Id,Sales
30053,3955.562744140625
30054,3529.281982421875
30055,4004.793701171875
30056,6920.8330078125
30057,7519.224609375
30058,4537.4580078125
30059,4345.4228515625
30060,6231.86328125
30061,5344.65576171875
30062,4603.82763671875
30063,6281.947265625
30064,5807.81396484375
30065,6784.72412109375
30066,4369.61572265625
30067,3863.62646484375
30068,4714.2109375
30069,7530.76806640625
30070,6563.591796875
30071,6750.177734375
30072,6716.8916015625
30073,4295.39208984375
30074,8312.0556640625
30075,4445.53173828125
30076,5211.39990234375
30077,7996.83935546875
30078,5779.18798828125
30079,8436.7109375
30080,7578.23388671875
30081,6168.53271484375
30082,5052.29931640625
30083,6253.6572265625
30084,6632.39453125
30085,5880.02392578125
30086,4060.395751953125
30087,4974.10546875
30088,6543.03515625
30089,4658.90478515625
30090,3436.376708984375
30091,6751.8544921875
30092,5406.1435546875
30093,5700.18359375
30094,4953.1162109375
30095,4425.900390625
30096,6149.451171875
30097,6460.892578125
30098,5334.2421875
30099,4666.8779296875
30100,4871.1337890625
30101,5701.0400390625
30102,3583.7001953125
30103,5654.9443359375
30104,4687.01953125
30105,7671.05517578125
30106,6211.24755859375
30107,5850.00439453125
30108,9654.21875
30109,4123.15185546875
30110,4930.4638671875
30111,8379.9248046875
30112,5254.6923828125
30113,7335.3232421875
30114,6180.7373046875
30115,5040.97802734375
30116,5859.9521484375
30117,4881.29638671875
30118,6698.7392578125
30119,9110.5107421875
30120,6451.08203125
30121,2641.943359375
30122,3714.015625
30123,6527.44580078125
30124,6034.8486328125
30125,5618.048828125
30126,5083.47900390625
30127,4403.03857421875
30128,4759.15576171875
30129,3125.48046875
30130,4073.5458984375
30131,5739.3779296875
30132,6676.7177734375
30133,5671.54736328125
30134,5372.4970703125
30135,7524.01611328125
30136,7559.38818359375
30137,6530.46337890625
30138,5142.3095703125
30139,8018.126953125
30140,8084.3671875
30141,4107.130859375
30142,5922.96044921875
30143,4487.96728515625
30144,5766.64013671875
30145,3051.70703125
30146,5776.119140625
30147,3695.073974609375
30148,8145.3193359375
30149,6052.5859375
30150,7272.9990234375
30151,7174.73388671875
30152,5060.95947265625
30153,7264.67236328125
30154,16622.30078125
30155,8471.818359375
30156,4605.70556640625
30157,2985.77880859375
30158,5618.32470703125
30159,6260.84423828125
30160,5822.89306640625
30161,11364.0732421875
30162,15346.26171875
30163,4215.3740234375
30164,4848.60498046875
30165,10188.33203125
30166,3830.8837890625
30167,6407.01318359375
30168,5325.89013671875
30169,6635.6904296875
30170,4743.8544921875
30171,4709.27685546875
30172,5638.814453125
30173,6574.2236328125
30174,8106.63916015625
30175,5658.5654296875
30176,5542.51904296875
30177,6848.54638671875
30178,4841.3603515625
30179,4409.8857421875
30180,6990.23291015625
30181,4686.67578125
30182,5143.25341796875
30183,5784.220703125
30184,5229.2763671875
30185,4841.06005859375
30186,6016.12255859375
30187,5741.23681640625
30188,7496.611328125
30189,9572.92578125
30190,6056.20703125
30191,5106.30908203125
30192,3780.416259765625
30193,5000.57958984375
30194,5334.46728515625
30195,5042.55908203125
30196,4735.8193359375
30197,6747.302734375
30198,5728.3779296875
30199,7739.25732421875
30200,5868.82666015625
30201,4950.52001953125
30202,4466.73828125
30203,4464.123046875
30204,7948.04443359375
30205,5014.19775390625
30206,5546.7861328125
30207,13545.001953125
30208,7456.634765625
30209,7473.5751953125
30210,4971.6376953125
30211,4259.501953125
30212,5923.99755859375
30213,3896.89208984375
30214,4637.16748046875
30215,10271.76953125
30216,4395.1357421875
30217,11932.0146484375
30218,10157.3154296875
30219,5349.8984375
30220,5783.37890625
30221,4865.09130859375
30222,5723.978515625
30223,5081.255859375
30224,9721.6201171875
30225,6534.35009765625
30226,7959.591796875
30227,4268.0224609375
30228,6718.01708984375
30229,5934.24755859375
30230,8440.0380859375
30231,5935.48388671875
30232,5364.1689453125
30233,6248.53662109375
30234,5935.04833984375
30235,7038.650390625
30236,8682.13671875
30237,5756.7060546875
30238,8329.1181640625
30239,5927.08984375
30240,8280.142578125
30241,4642.81689453125
30242,4425.7138671875
30243,4540.4169921875
30244,8033.0517578125
30245,5788.7626953125
30246,6723.42041015625
30247,5784.22998046875
30248,7517.52734375
30249,5050.1259765625
30250,7484.36279296875
30251,6310.0146484375
30252,3753.922607421875
30253,8703.21484375
30254,14370.37890625
30255,5685.095703125
30256,5565.3857421875
30257,7888.615234375
30258,8532.3369140625
30259,9947.8046875
30260,4958.2509765625
30261,6121.943359375
30262,5089.1064453125
30263,7263.0634765625
30264,3506.432373046875
30265,5889.42529296875
30266,4592.26611328125
30267,4870.97412109375
30268,6285.63671875
30269,4591.4697265625
30270,3446.83349609375
30271,6635.345703125
30272,3341.91943359375
30273,3680.10302734375
30274,5644.33740234375
30275,4966.24365234375
30276,7985.2734375
30277,7581.669921875
30278,7397.2275390625
30279,5879.76611328125
30280,5928.0068359375
30281,8837.7314453125
30282,5427.328125
30283,4085.05224609375
30284,4764.48291015625
30285,9207.9736328125
30286,3808.135986328125
30287,5830.61376953125
30288,3124.97314453125
30289,4129.47705078125
30290,6745.548828125
30291,5756.85888671875
30292,4932.92236328125
30293,7934.3720703125
30294,8862.51171875
30295,10883.142578125
30296,6509.59912109375
30297,7938.15966796875
30298,2852.6044921875
30299,4835.7041015625
30300,5617.61474609375
30301,3432.625244140625
30302,7221.4345703125
30303,4039.457763671875
30304,5358.97314453125
30305,7598.97412109375
30306,9847.994140625
30307,9038.521484375
30308,5026.42724609375
30309,4328.78369140625
30310,11810.5302734375
30311,7064.27587890625
30312,5190.68408203125
30313,4688.693359375
30314,5620.966796875
30315,8164.013671875
30316,4320.423828125
30317,5446.46044921875
30318,7065.921875
30319,6549.2802734375
30320,11717.537109375
30321,6057.56591796875
30322,9940.7177734375
30323,6042.85400390625
30324,5891.70751953125
30325,2842.724853515625
30326,5269.61962890625
30327,5629.876953125
30328,4915.8212890625
30329,5710.61083984375
30330,4907.93310546875
30331,4157.35009765625
30332,6894.1328125
30333,2893.29150390625
30334,6529.47412109375
30335,6255.935546875
30336,7077.263671875
30337,7213.83642578125
30338,4678.75830078125
30339,7860.9296875
30340,5641.68603515625
30341,5103.32568359375
30342,5686.046875
30343,3940.072998046875
30344,9043.61328125
30345,6049.234375
30346,4181.48681640625
30347,5507.17919921875
30348,7805.548828125
30349,6176.59521484375
30350,4766.79736328125
30351,7072.83740234375
30352,5016.541015625
30353,7124.52099609375
30354,4788.82666015625
30355,7341.0029296875
30356,5410.5205078125
30357,5546.5009765625
30358,4494.10595703125
30359,5089.0400390625
30360,4127.3095703125
30361,4092.73486328125
30362,7587.0859375
30363,8019.81103515625
30364,9107.396484375
30365,9296.9287109375
30366,7632.53466796875
30367,7999.6728515625
30368,4652.1669921875
30369,10082.0859375
30370,9286.1962890625
30371,6593.19970703125
30372,7061.20556640625
30373,6349.63623046875
30374,5235.7705078125
30375,4595.390625
30376,8886.8291015625
30377,5917.9541015625
30378,6196.58154296875
30379,5419.94140625
30380,1939.2437744140625
30381,9564.41015625
30382,6453.873046875
30383,4221.36865234375
30384,4296.24853515625
30385,4221.09619140625
30386,6013.75244140625
30387,5819.48486328125
30388,6197.8349609375
30389,5314.73681640625
30390,4175.7021484375
30391,3461.2490234375
30392,3733.0166015625
30393,5957.60107421875
30394,15764.3955078125
30395,3962.7587890625
30396,5228.6923828125
30397,5680.2890625
30398,4208.525390625
30399,3726.056884765625
30400,4938.87109375
30401,3688.2880859375
30402,6036.7021484375
30403,5841.25341796875
30404,3332.484130859375
30405,7315.73583984375
30406,4146.23486328125
30407,4544.1328125
30408,10138.5625
30409,5986.75146484375
30410,8705.810546875
30411,3807.863037109375
30412,5352.36865234375
30413,4321.521484375
30414,4755.0244140625
30415,11687.6865234375
30416,9884.5361328125
30417,6221.2861328125
30418,4403.76806640625
30419,4603.5166015625
30420,5070.08642578125
30421,4755.61279296875
30422,10832.6083984375
30423,5361.7890625
30424,4735.54638671875
30425,6635.67138671875
30426,3907.094970703125
30427,5943.72900390625
30428,6298.72314453125
30429,6228.0712890625
30430,6673.412109375
30431,3344.158203125
30432,4670.3525390625
30433,5565.353515625
30434,7576.07666015625
30435,7071.8857421875
30436,6447.63623046875
30437,4131.794921875
30438,6798.53125
30439,5323.25634765625
30440,4288.671875
30441,5533.7470703125
30442,6720.123046875
30443,5385.22216796875
30444,5820.4013671875
30445,5247.08642578125
30446,5328.51123046875
30447,5349.017578125
30448,5814.27734375
30449,6553.2314453125
30450,5279.1982421875
30451,9423.732421875
30452,5487.8515625
30453,6065.568359375
30454,10144.216796875
30455,4417.07421875
30456,3392.15380859375
30457,6062.39013671875
30458,8066.54443359375
30459,9068.1357421875
30460,4390.818359375
30461,5035.3291015625
30462,5006.30322265625
30463,5821.5693359375
30464,5137.845703125
30465,7012.849609375
30466,3171.762939453125
30467,3782.821533203125
30468,5145.73046875
30469,4439.27294921875
30470,4796.9072265625
30471,5680.8212890625
30472,5874.65478515625
30473,5369.43798828125
30474,6543.8046875
30475,5922.12451171875
30476,7483.61181640625
30477,5295.2529296875
30478,5526.734375
30479,6600.541015625
30480,7330.146484375
30481,5862.31689453125
30482,4259.48681640625
30483,8324.4482421875
30484,6078.80078125
30485,5658.1416015625
30486,4773.74755859375
30487,3714.576171875
30488,6834.25927734375
30489,5063.6064453125
30490,7916.8515625
30491,6115.29638671875
30492,4869.00341796875
30493,6793.56005859375
30494,5552.12451171875
30495,5064.32470703125
30496,5791.54833984375
30497,4438.6025390625
30498,8222.814453125
30499,8389.9775390625
30500,6822.92626953125
30501,3885.670654296875
30502,4731.00341796875
30503,3872.063232421875
30504,2807.869873046875
30505,5992.40673828125
30506,4324.44482421875
30507,7554.5625
30508,3643.1142578125
30509,5082.458984375
30510,5596.822265625
30511,6904.15185546875
30512,5195.9970703125
30513,4623.970703125
30514,4518.9345703125
30515,6220.3349609375
30516,4407.86572265625
30517,6151.8701171875
30518,6270.6328125
30519,7372.09521484375
30520,6841.60009765625
30521,6698.486328125
30522,5583.63916015625
30523,3637.781494140625
30524,4689.59716796875
30525,8946.673828125
30526,6533.81298828125
30527,9261.5126953125
30528,14914.388671875
30529,4647.1103515625
30530,4464.9619140625
30531,4986.6240234375
30532,7483.87109375
30533,9247.54296875
30534,6262.25390625
30535,7153.25341796875
30536,6940.73828125
30537,5424.36767578125
30538,6561.05126953125
30539,4635.72119140625
30540,4911.26220703125
30541,4601.99853515625
30542,3898.069580078125
30543,3940.1806640625
30544,6809.04150390625
30545,14591.75
30546,5658.77392578125
30547,4925.69287109375
30548,6163.24853515625
30549,3934.437255859375
30550,5967.59716796875
30551,4926.19287109375
30552,9065.1279296875
30553,5880.30322265625
30554,5228.33740234375
30555,11028.982421875
30556,10908.453125
30557,6072.38037109375
30558,6267.10791015625
30559,3894.0830078125
30560,4971.19140625
30561,5162.36083984375
30562,8099.5107421875
30563,3944.965087890625
30564,4175.00341796875
30565,4653.294921875
30566,5561.0126953125
30567,4888.150390625
30568,5796.46337890625
30569,4335.54833984375
30570,6655.5654296875
30571,7401.75146484375
30572,5601.6943359375
30573,5034.029296875
30574,3417.906982421875
30575,7099.4267578125
30576,4272.9443359375
30577,8363.16015625
30578,4018.86572265625
30579,5313.04541015625
30580,5745.0068359375
30581,5090.80517578125
30582,4733.5654296875
30583,5646.97607421875
30584,5474.66943359375
30585,7951.5
30586,7747.42578125
30587,5086.923828125
30588,3806.27880859375
30589,5442.80419921875
30590,6308.513671875
30591,3909.59765625
30592,5019.341796875
30593,5801.634765625
30594,10240.9423828125
30595,6568.9287109375
30596,5021.650390625
30597,6832.36962890625
30598,4136.01123046875
30599,8142.99658203125
30600,4783.474609375
30601,10225.0625
30602,5267.47021484375
30603,5529.69482421875
30604,3381.291015625
30605,4292.2666015625
30606,6291.75634765625
30607,18560.826171875
30608,3321.832275390625
30609,3970.150146484375
30610,8532.408203125
30611,5268.078125
30612,5708.4208984375
30613,7119.72021484375
30614,4667.0576171875
30615,5109.89306640625
30616,3867.537353515625
30617,8623.63671875
30618,5188.00537109375
30619,6212.19482421875
30620,7390.58837890625
30621,5254.77197265625
30622,7281.4228515625
30623,6199.541015625
30624,3375.34765625
30625,7397.9912109375
30626,8023.6484375
30627,4261.443359375
30628,6672.3349609375
30629,5902.82080078125
30630,4869.63671875
30631,6883.373046875
30632,6035.8818359375
30633,6647.9462890625
30634,4081.801025390625
30635,4074.484375
30636,6348.75
30637,3668.487060546875
30638,6906.46923828125
30639,3066.083984375
30640,5356.1201171875
30641,4053.515869140625
30642,5369.50146484375
30643,5281.61767578125
30644,6959.34228515625
30645,6809.5322265625
30646,7219.7900390625
30647,4983.12060546875
30648,6399.0625
30649,5295.322265625
30650,6197.97802734375
30651,8366.88671875
30652,6261.34716796875
30653,3321.381103515625
30654,5450.75048828125
30655,6244.26904296875
30656,3492.85986328125
30657,11236.9375
30658,5281.64892578125
30659,6442.4541015625
30660,8298.8662109375
30661,6418.66650390625
30662,3521.024169921875
30663,13135.3642578125
30664,8826.8994140625
30665,5336.8125
30666,6478.6220703125
30667,8758.8408203125
30668,4653.56005859375
30669,5788.474609375
30670,6063.2763671875
30671,4570.11767578125
30672,3986.8681640625
30673,5781.1103515625
30674,3849.92041015625
30675,6531.0361328125
30676,5622.1884765625
30677,5293.04736328125
30678,6089.76611328125
30679,5330.18603515625
30680,5213.951171875
30681,4991.498046875
30682,6729.900390625
30683,5473.958984375
30684,5876.80859375
30685,5487.77490234375
30686,4941.625
30687,8254.2744140625
30688,4783.310546875
30689,4162.9287109375
30690,5290.51806640625
30691,6477.76318359375
30692,6770.34375
30693,3688.997802734375
30694,3718.414794921875
30695,7028.62158203125
30696,7042.74755859375
30697,4758.00634765625
30698,6613.82080078125
30699,6016.33837890625
30700,4442.658203125
30701,4618.0693359375
30702,2918.226806640625
30703,6303.30810546875
30704,5789.41064453125
30705,5072.1826171875
30706,8171.857421875
30707,6937.99462890625
30708,4056.164794921875
30709,7900.23193359375
30710,3591.62255859375
30711,3175.376953125
30712,6375.625
30713,8121.14892578125
30714,7079.0751953125
30715,5925.90380859375
30716,4186.9345703125
30717,5206.1396484375
30718,6749.65869140625
30719,5059.1025390625
30720,6853.5546875
30721,3693.033935546875
30722,5181.53271484375
30723,4597.1708984375
30724,4532.7421875
30725,4404.5107421875
30726,4054.86669921875
30727,4911.31298828125
30728,3762.90673828125
30729,6481.65087890625
30730,5362.17236328125
30731,4279.8583984375
30732,6050.06201171875
30733,5509.96875
30734,4390.9169921875
30735,4207.83642578125
30736,7626.59228515625
30737,6344.31640625
30738,5645.73828125
30739,2875.80810546875
30740,8892.5166015625
30741,6196.68310546875
30742,4266.404296875
30743,6807.26904296875
30744,6105.052734375
30745,6077.88623046875
30746,5455.82763671875
30747,6253.73779296875
30748,7037.09326171875
30749,9848.1640625
30750,3753.30126953125
30751,3751.846923828125
30752,4601.8857421875
30753,5698.77734375
30754,5149.46435546875
30755,6082.109375
30756,6094.22998046875
30757,5097.50341796875
30758,3304.603271484375
30759,5332.1025390625
30760,10589.591796875
30761,3554.74072265625
30762,6757.6962890625
30763,3452.4072265625
30764,6213.12841796875
30765,6816.3134765625
30766,6050.201171875
30767,6296.08984375
30768,5535.623046875
30769,3750.90234375
30770,5627.93017578125
30771,5992.13037109375
30772,7041.5703125
30773,6437.5146484375
30774,7001.30712890625
30775,5017.2880859375
30776,3667.807373046875
30777,8110.228515625
30778,3743.521728515625
30779,8510.7724609375
30780,5501.40234375
30781,4037.2001953125
30782,6357.529296875
30783,5500.2021484375
30784,7301.5537109375
30785,7362.3828125
30786,4079.1845703125
30787,4092.65869140625
30788,6234.59375
30789,7948.98681640625
30790,7628.32861328125
30791,4761.111328125
30792,5564.68798828125
30793,4904.7724609375
30794,6147.54541015625
30795,4528.70703125
30796,9161.6982421875
30797,7208.96728515625
30798,11454.9599609375
30799,4108.61474609375
30800,5102.61767578125
30801,9984.47265625
30802,9119.6083984375
30803,3465.777587890625
30804,8343.765625
30805,5209.37353515625
30806,4981.216796875
30807,4930.5185546875
30808,4009.837646484375
30809,4962.125
30810,4975.59375
30811,4174.38525390625
30812,3882.747802734375
30813,6936.6357421875
30814,6126.98486328125
30815,21236.337890625
30816,6239.13232421875
30817,3395.151123046875
30818,5618.8525390625
30819,9022.849609375
30820,5295.92333984375
30821,5888.76513671875
30822,5141.548828125
30823,7342.76611328125
30824,6830.76513671875
30825,4217.87451171875
30826,4148.005859375
30827,4886.28564453125
30828,6717.38134765625
30829,5545.2919921875
30830,7255.1376953125
30831,3727.6220703125
30832,3794.49853515625
30833,4995.24462890625
30834,8405.15234375
30835,8878.2421875
30836,7221.7998046875
30837,6459.19775390625
30838,3666.28759765625
30839,5026.24951171875
30840,3410.4873046875
30841,7160.921875
30842,7945.16943359375
30843,9249.140625
30844,4345.24267578125
30845,4607.806640625
30846,3973.34228515625
30847,4965.48681640625
30848,9134.337890625
30849,5420.064453125
30850,3863.35986328125
30851,3139.090576171875
30852,6324.17333984375
30853,2893.5302734375
30854,6454.6005859375
30855,3633.94970703125
30856,5774.96435546875
30857,5993.93212890625
30858,4857.7998046875
30859,6490.134765625
30860,5190.67919921875
30861,4908.0068359375
30862,5962.8623046875
30863,5540.1484375
30864,8899.318359375
30865,5077.93505859375
30866,6522.24658203125
30867,7330.267578125
30868,8456.8671875
30869,5448.3125
30870,6828.3076171875
30871,3325.12451171875
30872,4669.38916015625
30873,5224.837890625
30874,5645.6640625
30875,7545.77197265625
30876,6058.3251953125
30877,4426.3583984375
30878,5855.2451171875
30879,5723.80126953125
30880,7538.8740234375
30881,3383.776611328125
30882,11675.1708984375
30883,3289.0703125
30884,4849.802734375
30885,7123.13525390625
30886,3651.61572265625
30887,4336.22705078125
30888,4914.46826171875
30889,6177.9462890625
30890,4505.6220703125
30891,3938.767822265625
30892,6814.96630859375
30893,5522.36474609375
30894,5256.0087890625
30895,3471.671142578125
30896,6446.98583984375
30897,10262.1455078125
30898,5556.865234375
30899,4488.765625
30900,5526.8671875
30901,5726.03466796875
30902,5352.87841796875
30903,6322.2392578125
30904,3378.06982421875
30905,5402.92529296875
30906,5073.52978515625
30907,5268.970703125
30908,8275.419921875
30909,4222.44482421875
30910,3675.723388671875
30911,3916.543701171875
30912,6534.4580078125
30913,7120.49365234375
30914,4293.4384765625
30915,3756.816162109375
30916,5903.62841796875
30917,4966.8505859375
30918,4307.13427734375
30919,6103.7021484375
30920,5606.5478515625
30921,6392.28857421875
30922,3977.271728515625
30923,4100.4775390625
30924,4514.61767578125
30925,6670.6796875
30926,6286.15771484375
30927,6444.71728515625
30928,6910.3203125
30929,3993.8505859375
30930,7502.2080078125
30931,4773.40966796875
30932,5450.88916015625
30933,7418.4052734375
30934,5484.51025390625
30935,8496.1142578125
30936,7729.919921875
30937,5755.9140625
30938,4445.736328125
30939,6386.98291015625
30940,5910.701171875
30941,5360.05859375
30942,3920.917236328125
30943,4870.48193359375
30944,6682.28564453125
30945,4664.4580078125
30946,3382.8125
30947,6648.1240234375
30948,5369.26708984375
30949,5248.99365234375
30950,4580.83203125
30951,4361.59326171875
30952,6039.578125
30953,5973.8134765625
30954,5069.171875
30955,4381.1884765625
30956,4741.6201171875
30957,5736.93798828125
30958,3443.625732421875
30959,5398.498046875
30960,4573.46044921875
30961,7275.9951171875
30962,6143.1923828125
30963,5698.05078125
30964,9042.00390625
30965,4655.66796875
30966,4376.27001953125
30967,8742.0009765625
30968,5033.83740234375
30969,6800.8251953125
30970,6414.97607421875
30971,4501.80908203125
30972,5475.95166015625
30973,4447.08203125
30974,6097.43896484375
30975,9226.8173828125
30976,5976.52392578125
30977,2385.998779296875
30978,4173.08447265625
30979,6592.2109375
30980,6511.66357421875
30981,5056.9599609375
30982,4905.6708984375
30983,4092.7421875
30984,4305.37060546875
30985,3219.51171875
30986,4245.34716796875
30987,5281.462890625
30988,6147.82421875
30989,5570.060546875
30990,5506.75634765625
30991,7458.8564453125
30992,7561.2890625
30993,6293.11181640625
30994,4544.1015625
30995,8171.40283203125
30996,8259.7578125
30997,3609.548095703125
30998,6042.1298828125
30999,4344.4150390625
31000,5926.15869140625
31001,2623.505615234375
31002,5465.03662109375
31003,3887.430908203125
31004,8085.869140625
31005,5791.95849609375
31006,7116.08251953125
31007,6958.15869140625
31008,4563.42041015625
31009,6981.95263671875
31010,16461.66015625
31011,8454.5
31012,4552.90087890625
31013,2859.076171875
31014,5592.630859375
31015,6435.1337890625
31016,4805.146484375
31017,11450.9521484375
31018,14830.236328125
31019,4065.63818359375
31020,4553.7646484375
31021,8062.98388671875
31022,4284.98388671875
31023,6390.88427734375
31024,4913.24755859375
31025,6608.62548828125
31026,4739.9873046875
31027,4681.8984375
31028,5216.9541015625
31029,6080.59375
31030,7896.76708984375
31031,5060.13037109375
31032,4990.2509765625
31033,6504.1787109375
31034,4891.22314453125
31035,4304.47119140625
31036,6931.283203125
31037,4172.05029296875
31038,4803.68798828125
31039,6156.99755859375
31040,4989.40771484375
31041,4764.9462890625
31042,5829.2509765625
31043,5708.43701171875
31044,6831.3134765625
31045,8799.1318359375
31046,5777.93798828125
31047,5011.6123046875
31048,3401.33349609375
31049,5153.96728515625
31050,5074.3681640625
31051,4586.630859375
31052,4224.287109375
31053,7133.34765625
31054,5765.8876953125
31055,7675.8671875
31056,5605.0078125
31057,4475.3125
31058,4430.0830078125
31059,4054.046630859375
31060,7489.353515625
31061,4766.56640625
31062,5139.98046875
31063,13135.8251953125
31064,6837.71630859375
31065,5453.6123046875
31066,4436.44873046875
31067,4358.908203125
31068,5567.45458984375
31069,3790.875732421875
31070,4554.0029296875
31071,8884.8173828125
31072,4317.56298828125
31073,12559.26171875
31074,10527.8486328125
31075,4628.0126953125
31076,5222.53466796875
31077,4777.00634765625
31078,5497.5068359375
31079,5807.1982421875
31080,9125.181640625
31081,5930.568359375
31082,7384.83544921875
31083,3997.84716796875
31084,6792.77392578125
31085,5572.81396484375
31086,7596.5009765625
31087,5484.33544921875
31088,5016.822265625
31089,5512.193359375
31090,5928.86328125
31091,6867.08056640625
31092,7879.12109375
31093,5645.986328125
31094,8419.6572265625
31095,5534.9609375
31096,8088.3798828125
31097,4446.20751953125
31098,3939.220947265625
31099,4169.59375
31100,7524.53125
31101,5281.51171875
31102,5588.61474609375
31103,5766.29638671875
31104,7704.56494140625
31105,4699.52490234375
31106,6229.505859375
31107,5941.4384765625
31108,3355.732666015625
31109,9335.28515625
31110,13385.625
31111,5513.9150390625
31112,5868.7373046875
31113,7413.34814453125
31114,8656.5537109375
31115,9837.07421875
31116,4672.0576171875
31117,6173.2109375
31118,4909.9140625
31119,6802.47705078125
31120,3491.87060546875
31121,5618.05224609375
31122,4662.42919921875
31123,4346.73681640625
31124,6436.04931640625
31125,4335.12939453125
31126,3419.666015625
31127,5910.2705078125
31128,3106.495849609375
31129,3428.782958984375
31130,5230.82080078125
31131,5356.1806640625
31132,7564.6923828125
31133,7034.1357421875
31134,7175.634765625
31135,5338.03759765625
31136,5612.33837890625
31137,8409.70703125
31138,5717.85595703125
31139,4252.53466796875
31140,4574.3291015625
31141,8443.5126953125
31142,3606.69091796875
31143,6106.39599609375
31144,3162.610595703125
31145,4476.8466796875
31146,4924.5263671875
31147,5307.244140625
31148,4457.0390625
31149,7539.7197265625
31150,8055.96142578125
31151,10857.9072265625
31152,5810.48388671875
31153,7708.25830078125
31154,3033.53076171875
31155,4822.9326171875
31156,5640.11279296875
31157,2784.81103515625
31158,7136.45703125
31159,4001.3193359375
31160,5368.89404296875
31161,7371.83740234375
31162,9767.2109375
31163,6846.6630859375
31164,4509.46337890625
31165,3721.75634765625
31166,12493.0703125
31167,7368.37109375
31168,5148.939453125
31169,4387.935546875
31170,5558.88232421875
31171,7247.94580078125
31172,3899.794921875
31173,5457.08837890625
31174,6737.3369140625
31175,6641.10791015625
31176,10806.5458984375
31177,5755.68310546875
31178,10242.2451171875
31179,5763.453125
31180,5153.7412109375
31181,2691.044189453125
31182,5393.6953125
31183,5109.33740234375
31184,4403.24560546875
31185,5348.08740234375
31186,4604.2646484375
31187,3561.814697265625
31188,6372.66015625
31189,2980.3583984375
31190,6532.90625
31191,6001.08544921875
31192,6699.36962890625
31193,7240.861328125
31194,4165.6708984375
31195,7805.3916015625
31196,5701.5927734375
31197,4451.0986328125
31198,5279.4697265625
31199,4585.93994140625
31200,8578.6953125
31201,5611.19482421875
31202,3833.210693359375
31203,5551.583984375
31204,6789.59619140625
31205,5811.50732421875
31206,4533.8017578125
31207,7426.86669921875
31208,4948.73388671875
31209,7135.3662109375
31210,4391.2861328125
31211,7293.04248046875
31212,4757.32568359375
31213,5102.2734375
31214,4396.1875
31215,4806.6328125
31216,3857.892578125
31217,3583.710205078125
31218,6964.59375
31219,7579.37158203125
31220,8868.5634765625
31221,8655.4990234375
31222,6913.3779296875
31223,7971.02197265625
31224,4530.6533203125
31225,10208.5859375
31226,8938.296875
31227,6176.65673828125
31228,6903.9384765625
31229,6502.693359375
31230,5257.56005859375
31231,4391.40966796875
31232,8737.4833984375
31233,5762.1171875
31234,6223.5048828125
31235,5181.361328125
31236,1563.9818115234375
31237,9856.94921875
31238,6014.78857421875
31239,3957.061279296875
31240,4121.09033203125
31241,3975.939697265625
31242,5678.2275390625
31243,5746.296875
31244,5566.6279296875
31245,5516.40576171875
31246,4157.46484375
31247,3761.324951171875
31248,3541.22265625
31249,5989.76318359375
31250,15356.8447265625
31251,3951.211669921875
31252,5071.00634765625
31253,6154.3486328125
31254,4021.81689453125
31255,3854.42431640625
31256,4365.173828125
31257,3812.696044921875
31258,5280.626953125
31259,5444.5302734375
31260,3340.889404296875
31261,6996.51171875
31262,4101.14697265625
31263,4168.3310546875
31264,9966.5390625
31265,5873.87841796875
31266,9187.8525390625
31267,3500.45068359375
31268,5087.75146484375
31269,4390.1650390625
31270,4623.1630859375
31271,13242.0576171875
31272,8943.810546875
31273,5731.302734375
31274,4064.379150390625
31275,4143.48388671875
31276,4734.94287109375
31277,3949.874755859375
31278,8716.0859375
31279,5396.02685546875
31280,4507.3017578125
31281,5989.92333984375
31282,3937.393310546875
31283,5348.9609375
31284,6024.13037109375
31285,5797.60400390625
31286,5757.6943359375
31287,3459.728271484375
31288,4437.8330078125
31289,4951.58935546875
31290,7651.357421875
31291,6848.7919921875
31292,6083.93701171875
31293,3335.570068359375
31294,6576.95654296875
31295,5370.01611328125
31296,3900.588134765625
31297,5499.82666015625
31298,6286.78857421875
31299,5481.498046875
31300,5520.904296875
31301,5133.82666015625
31302,5120.7275390625
31303,5025.3212890625
31304,5599.0703125
31305,5788.8974609375
31306,5004.771484375
31307,8578.1513671875
31308,5276.56494140625
31309,6203.01953125
31310,10067.0478515625
31311,4240.99658203125
31312,3568.456787109375
31313,5671.90576171875
31314,7593.6591796875
31315,8590.4619140625
31316,4274.96630859375
31317,4765.181640625
31318,4870.9716796875
31319,6158.13671875
31320,4935.5888671875
31321,6683.568359375
31322,2830.97998046875
31323,3547.729736328125
31324,5365.46240234375
31325,4475.1591796875
31326,4206.142578125
31327,5548.17138671875
31328,5969.791015625
31329,5381.64013671875
31330,6507.162109375
31331,5493.61279296875
31332,7280.73095703125
31333,5358.55322265625
31334,5365.72802734375
31335,6204.84912109375
31336,6790.29248046875
31337,5748.96484375
31338,2871.7998046875
31339,8333.5107421875
31340,5527.8125
31341,5530.5244140625
31342,4324.16064453125
31343,3368.316162109375
31344,6392.91064453125
31345,4941.07958984375
31346,8122.63330078125
31347,5371.859375
31348,4728.037109375
31349,6311.32763671875
31350,5202.00927734375
31351,4704.40673828125
31352,5871.28662109375
31353,4307.35546875
31354,8103.52490234375
31355,8390.66796875
31356,6498.69091796875
31357,3660.653564453125
31358,4183.82470703125
31359,3544.110595703125
31360,3056.607666015625
31361,6116.99755859375
31362,3987.4755859375
